公司代號,公司名稱,備註,上月比較增減(%),上月營收,去年同月增減(%),去年當月營收,當月營收,前期比較增減(%),去年累計營收,當月累計營收
1709,和益,-,-3.97,753396,-18.19,884392,723449,-18.19,884392,723449
1710,東聯,主要是遠東聯石化(揚州)有限公司105/06開始列入營收所致。,-10.93,2708972,129.81,1049911,2412818,129.81,1049911,2412818
1711,永光,-,-7.91,780257,-5.41,759630,718505,-5.41,759630,718505
1712,興農,-,-2.29,1297730,-0.59,1275446,1267893,-0.59,1275446,1267893
1713,國化,-,-35.62,67155,8.87,39708,43234,8.87,39708,43234
1714,和桐,-,-17.49,3456067,-5.33,3012050,2851359,-5.33,3012050,2851359
1717,長興,-,-19.72,3601652,-9.6,3198461,2891228,-9.6,3198461,2891228
1718,中纖,"本月份自結異業別合併營收資訊,未經會計師簽證或核閱",-7.08,3268987,27.82,2376136,3037229,27.82,2376136,3037229
1721,三晃,105年03月因與國慶化學(股)公司合併，故本月營業收入淨額較去年同期增加。,10.15,266223,105.42,142761,293270,105.42,142761,293270
1722,台肥,-,-31.4,1428263,-25.04,1307021,979685,-25.04,1307021,979685
1723,中碳,-,24.98,465890,41.18,412419,582273,41.18,412419,582273
1724,台硝,-,5.33,148012,-7.74,168996,155914,-7.74,168996,155914
1725,元禎,-,-10.68,855685,8.37,705158,764245,8.37,705158,764245
1726,永記,-,-23.35,798981,-12.52,700061,612370,-12.52,700061,612370
1727,中華化,-,-14.61,210457,6.38,168920,179703,6.38,168920,179703
1730,花仙子,-,22.88,181724,-4.22,233173,223310,-4.22,233173,223310
1732,毛寶,-,5.69,57398,-2.71,62363,60667,-2.71,62363,60667
1735,日勝化,-,-27.55,266727,-16.21,230605,193218,-16.21,230605,193218
1773,勝一,-,1.29,553629,11.05,504964,560783,11.05,504964,560783
1776,展宇,-,-21.15,168663,-18.59,163351,132977,-18.59,163351,132977
3708,上緯投控,本公司於105/8/31設立及上市。,-41.82,404976,,0,235614,,0,235614
4720,德淵,-,-14.91,248021,-11.52,238510,211025,-11.52,238510,211025
4722,國精化,-,-20.16,420347,-0.04,335732,335569,-0.04,335732,335569
4725,信昌化,-,-23.98,917673,40.95,494845,697526,40.95,494845,697526
4739,康普,-,10.47,369094,11.86,364501,407739,11.86,364501,407739
4755,三福化,-,2.51,283968,-5.15,306952,291115,-5.15,306952,291115
4764,雙鍵,-,-13.02,414986,-2.68,370877,360915,-2.68,370877,360915
1598,岱宇,-,-7.75,504958,9.84,424016,465774,9.84,424016,465774
1701,中化,-,19.07,500568,3.68,574863,596061,3.68,574863,596061
1707,葡萄王,-,-18.0,849371,9.82,634100,696413,9.82,634100,696413
1720,生達,-,-8.03,349619,-0.16,322068,321536,-0.16,322068,321536
1731,美吾華,-,0.41,140323,2.62,137302,140905,2.62,137302,140905
1733,五鼎,-,56.58,96390,-6.92,162161,150932,-6.92,162161,150932
1734,杏輝,-,-27.96,203220,-22.05,187800,146388,-22.05,187800,146388
1736,喬山,-,-45.49,2789540,4.47,1455261,1520336,4.47,1455261,1520336
1760,寶齡富錦,-,-50.63,102038,-29.02,70962,50367,-29.02,70962,50367
1762,中化生,-,-26.5,137670,-2.19,103458,101185,-2.19,103458,101185
1783,和康生,-,-32.97,39784,36.55,19528,26666,36.55,19528,26666
1786,科妍,-,7.2,16365,37.95,12717,17544,37.95,12717,17544
1789,神隆,-,-24.45,375923,-14.6,332540,283986,-14.6,332540,283986
3164,景岳,-,65.6,33953,13.35,49603,56228,13.35,49603,56228
3705,永信,-,-0.56,567907,-3.71,586487,564708,-3.71,586487,564708
4104,佳醫,-,-2.64,505059,-6.52,526029,491685,-6.52,526029,491685
4106,雃博,-,-35.03,202227,-33.24,196810,131386,-33.24,196810,131386
4108,懷特,營收較去年同期增加，係獲准上市之處方藥品營收增加。,-9.76,3319,229.12,910,2995,229.12,910,2995
4119,旭富,-,189.63,46376,-26.93,183847,134321,-26.93,183847,134321
4133,亞諾法,-,13.98,32981,-6.67,40286,37595,-6.67,40286,37595
4142,國光生,月營收增加主要係因增加外銷歐洲所致。,6.53,15168,796.22,1803,16159,796.22,1803,16159
4155,訊映,-,-7.66,105570,16.54,83634,97474,16.54,83634,97474
4164,承業醫,-,-72.83,405786,-8.66,120683,110226,-8.66,120683,110226
4737,華廣,-,-34.99,188624,29.87,94406,122611,29.87,94406,122611
4746,台耀,-,-35.76,313752,-19.55,250544,201553,-19.55,250544,201553
6491,晶碩,-,-15.33,199877,39.89,120972,169228,39.89,120972,169228
1802,台玻,-,-26.22,3915177,-17.28,3491851,2888450,-17.28,3491851,2888450
1806,冠軍,-,-45.72,466430,-14.56,296288,253148,-14.56,296288,253148
1809,中釉,-,1.96,197820,-9.15,222044,201717,-9.15,222044,201717
1810,和成,-,-35.79,604992,-11.8,440424,388452,-11.8,440424,388452
1817,凱撒衛,-,-27.72,237849,-23.54,224834,171907,-23.54,224834,171907
1902,台紙,-,-38.21,399243,-29.11,347967,246670,-29.11,347967,246670
1903,士紙,-,-6.65,6856,9.27,5857,6400,9.27,5857,6400
1904,正隆,-,-13.01,3890113,-2.64,3476020,3383956,-2.64,3476020,3383956
1905,華紙,-,-11.5,1958116,-4.31,1810976,1732911,-4.31,1810976,1732911
1906,寶隆,-,-40.83,104566,13.08,54706,61863,13.08,54706,61863
1907,永豐餘,-,-17.13,6179511,-7.74,5550635,5120882,-7.74,5550635,5120882
1909,榮成,-,-9.44,3532375,34.05,2386168,3198728,34.05,2386168,3198728
2002,中鋼,-,-11.05,28285155,13.12,22238128,25157643,13.12,22238128,25157643
2006,東和鋼鐵,-,-6.29,2270163,-1.68,2163608,2127159,-1.68,2163608,2127159
2007,燁興,-,5.69,653386,5.61,653926,690628,5.61,653926,690628
2008,高興昌,鍍鋅爐整修,-49.15,112354,-53.22,122115,57121,-53.22,122115,57121
2009,第一銅,-,-11.0,253626,1.47,222432,225713,1.47,222432,225713
2010,春源,-,-13.16,1385278,-9.76,1333005,1202865,-9.76,1333005,1202865
2012,春雨,-,-8.8,808421,5.05,701717,737216,5.05,701717,737216
2013,中鋼構,-,-8.82,1509584,-12.1,1566052,1376435,-12.1,1566052,1376435
2014,中鴻,-,-10.37,3281408,13.58,2589252,2941047,13.58,2589252,2941047
2015,豐興,-,-14.16,2151383,14.6,1611231,1846625,14.6,1611231,1846625
2017,官田鋼,-,1.95,370333,17.95,320097,377567,17.95,320097,377567
2020,美亞,-,-12.9,388025,-5.98,359458,337940,-5.98,359458,337940
2022,聚亨,-,20.61,512892,8.79,568606,618630,8.79,568606,618630
2023,燁輝,106.01銷售量及售價皆明顯較去年同期提升所致,18.39,5399964,78.08,3589947,6393019,78.08,3589947,6393019
2024,志聯,-,-19.64,115590,-7.79,100736,92879,-7.79,100736,92879
2025,千興,-,-22.41,444127,27.67,269883,344561,27.67,269883,344561
2027,大成鋼,-,19.65,3775265,11.31,4058156,4517444,11.31,4058156,4517444
2028,威致,鋼價回穩.營收增加,-2.53,797659,114.91,361732,777431,114.91,361732,777431
2029,盛餘,-,-17.46,1316936,33.01,817151,1086913,33.01,817151,1086913
2030,彰源,-,-12.97,1121831,4.74,932091,976290,4.74,932091,976290
2031,新光鋼,-,-7.77,719811,45.12,457393,663811,45.12,457393,663811
2032,新鋼,-,-41.54,275092,-31.48,234716,160804,-31.48,234716,160804
2033,佳大,-,-23.16,76892,-12.21,67296,59078,-12.21,67296,59078
2034,允強,-,-4.25,1649194,6.35,1484680,1578995,6.35,1484680,1578995
2038,海光,-,-26.42,376591,-31.21,402847,277090,-31.21,402847,277090
2069,運錩,-,-20.87,826042,16.86,559304,653638,16.86,559304,653638
3004,豐達科,-,-16.93,141888,-10.29,131372,117853,-10.29,131372,117853
5007,三星,-,15.29,540639,7.07,582122,623313,7.07,582122,623313
9958,世紀鋼,-,-35.68,217627,-35.73,217788,139972,-35.73,217788,139972
2101,南港,"本公告係屬自結數,與會計師所出具之財報因匯率之故將存有略微差異,屆時請以財報為準.",-3.89,859812,6.49,775924,826294,6.49,775924,826294
2102,泰豐,-,-26.75,423166,-44.5,558544,309948,-44.5,558544,309948
2103,台橡,-,2.74,2552575,24.54,2105840,2622760,24.54,2105840,2622760
2104,國際中橡,-,12.34,1331414,12.06,1334742,1495728,12.06,1334742,1495728
2105,正新,無。,-13.22,9667954,-14.74,9841365,8389790,-14.74,9841365,8389790
2106,建大,-,-9.85,2536466,-7.07,2460748,2286534,-7.07,2460748,2286534
2107,厚生,-,-60.02,224281,-18.06,109417,89648,-18.06,109417,89648
2108,南帝,-,2.14,932321,26.32,753813,952290,26.32,753813,952290
2109,華豐,-,-12.55,498652,-22.14,560130,436069,-22.14,560130,436069
2114,鑫永銓,-,-22.84,131149,-27.75,140062,101189,-27.75,140062,101189
6582,申豐,-,-8.81,299677,-16.83,328559,273255,-16.83,328559,273255
1319,東陽,-,-12.46,2202897,-9.82,2138524,1928354,-9.82,2138524,1928354
1339,昭輝,-,-18.04,258653,5.25,201380,211968,5.25,201380,211968
1512,瑞利,-,-41.11,499165,-24.61,389937,293947,-24.61,389937,293947
1521,大億,-,-32.77,640588,-18.72,529837,430627,-18.72,529837,430627
1522,堤維西,-,0.1,1330390,-1.63,1353942,1331807,-1.63,1353942,1331807
1524,耿鼎,-,-17.64,249147,-1.76,208882,205189,-1.76,208882,205189
1525,江申,-,-40.31,129067,-8.77,84438,77032,-8.77,84438,77032
1533,車王電,-,-16.93,200142,-18.63,204331,166247,-18.63,204331,166247
1536,和大,-,18.93,451523,6.76,502998,537041,6.76,502998,537041
1568,倉佑,-,-5.81,274932,13.19,228775,258957,13.19,228775,258957
1587,吉茂,-,13.86,110106,0.55,124669,125367,0.55,124669,125367
2201,裕隆,-,9.05,9723448,-19.16,13119100,10604221,-19.16,13119100,10604221
2204,中華,-,45.28,3144633,-1.43,4635344,4568702,-1.43,4635344,4568702
2206,三陽工業,-,-41.07,4280737,-4.3,2636116,2522542,-4.3,2636116,2522542
2207,和泰車,-,36.46,13539350,6.32,17377974,18476452,6.32,17377974,18476452
2227,裕日車,-,138.22,2110603,14.42,4394043,5028019,14.42,4394043,5028019
2228,劍麟,-,-4.3,392003,-9.35,413835,375135,-9.35,413835,375135
2231,為升,-,0.04,268871,3.08,260935,268993,3.08,260935,268993
2233,宇隆,-,-3.34,215579,6.02,196529,208363,6.02,196529,208363
2497,怡利電,-,-21.73,243299,-24.85,253380,190409,-24.85,253380,190409
3346,麗清,無,-28.93,474494,19.19,282912,337220,19.19,282912,337220
4551,智伸科,-,-3.44,315439,-10.77,341355,304565,-10.77,341355,304565
6288,聯嘉,-,-4.85,196524,-11.56,211415,186974,-11.56,211415,186974
6605,帝寶,-,-8.73,1341680,-10.4,1366719,1224476,-10.4,1366719,1224476
2302,麗正,-,-10.89,45075,-11.49,45380,40162,-11.49,45380,40162
2303,聯電,-,0.74,12557760,5.37,12006857,12651900,5.37,12006857,12651900
2329,華泰,-,-17.97,1306790,-24.61,1421796,1071842,-24.61,1421796,1071842
2330,台積電,-,-1.91,78112022,8.13,70855235,76616258,8.13,70855235,76616258
2337,旺宏,-,4.18,2096911,29.79,1683148,2184674,29.79,1683148,2184674
2338,光罩,-,5.88,101247,2.46,104622,107205,2.46,104622,107205
2342,茂矽,-,16.4,111573,6.7,121725,129882,6.7,121725,129882
2344,華邦電,-,-2.01,3492330,-1.02,3457360,3422038,-1.02,3457360,3422038
2351,順德,-,-0.09,768159,6.01,723907,767464,6.01,723907,767464
2363,矽統,-,-50.34,26146,-33.26,19454,12982,-33.26,19454,12982
2369,菱生,-,-5.54,489125,-6.0,491526,462010,-6.0,491526,462010
2379,瑞昱,無,17.47,2993236,7.95,3257032,3516214,7.95,3257032,3516214
2388,威盛,-,-51.26,597287,-33.59,438402,291099,-33.59,438402,291099
2401,凌陽,-,-25.34,573793,-33.91,648178,428338,-33.91,648178,428338
2408,南亞科,-,-4.58,4263045,8.24,3757519,4067460,8.24,3757519,4067460
2434,統懋,-,-57.11,26541,-31.97,16731,11381,-31.97,16731,11381
2436,偉詮電,-,-6.86,168961,-9.82,174514,157361,-9.82,174514,157361
2441,超豐,-,-7.64,961561,7.17,828595,888075,7.17,828595,888075
2449,京元電子,-,-2.03,1718362,17.7,1430191,1683460,17.7,1430191,1683460
2451,創見,-,12.76,1744710,-7.55,2128111,1967387,-7.55,2128111,1967387
2454,聯發科,海外子公司之營收係以當月平均匯率換算之,-14.23,21354019,-14.12,21325720,18313922,-14.12,21325720,18313922
2458,義隆,-,-2.85,535865,-2.22,532398,520541,-2.22,532398,520541
2481,強茂,-,-21.74,1169492,-16.58,1097115,915177,-16.58,1097115,915177
3006,晶豪科,-,-12.56,887798,-2.35,794977,776236,-2.35,794977,776236
3014,聯陽,-,21.3,229550,-9.15,306512,278448,-9.15,306512,278448
3016,嘉晶,-,17.75,218559,19.31,215712,257373,19.31,215712,257373
3034,聯詠,-,-1.97,3725155,-9.56,4037993,3651765,-9.56,4037993,3651765
3035,智原,"以上營收不包含停業部門營收106年1月39,653仟元暨105年1月87,518仟元",-33.91,596320,-6.91,423326,394051,-6.91,423326,394051
3041,揚智,"係單月營業收入變化 ,因去年基期較高, 故本月營收較去年同期減少超過50 %",-32.64,286035,-54.91,427323,192661,-54.91,427323,192661
3054,立萬利,受市場價格回升與需求增加影響，致本期營收較去年同期增加。,-33.17,65416,92.97,22653,43715,92.97,22653,43715
3094,聯傑,-,2.71,23278,-6.52,25579,23911,-6.52,25579,23911
3189,景碩,-,0.0,1739086,-7.28,1875931,1739205,-7.28,1875931,1739205
3257,虹冠電,-,-10.65,68855,-24.93,81952,61521,-24.93,81952,61521
3413,京鼎,本公司主要為接單性生產，營業收入之變動會隨產品組合而波動，故營業收入較去年同期大幅下降。,-32.94,797308,-53.26,1143916,534629,-53.26,1143916,534629
3443,創意,-,-40.73,1145240,41.36,480110,678722,41.36,480110,678722
3530,晶相光,-,-41.49,151116,-13.01,101643,88412,-13.01,101643,88412
3532,台勝科,-,13.84,924576,18.81,885909,1052578,18.81,885909,1052578
3536,誠創,-,-63.11,188958,-21.91,89258,69693,-21.91,89258,69693
3545,敦泰,-,-36.42,915786,-28.43,813564,582225,-28.43,813564,582225
3583,辛耘,-,-49.33,365803,-6.4,198024,185345,-6.4,198024,185345
3588,通嘉,-,-8.61,90101,-16.12,98173,82338,-16.12,98173,82338
3686,達能,-,27.54,64768,-44.25,148178,82609,-44.25,148178,82609
4919,新唐,-,4.59,691798,12.38,643873,723615,12.38,643873,723615
4952,凌通,-,-23.01,221588,-21.11,216244,170592,-21.11,216244,170592
4961,天鈺,-,-12.64,496386,-20.49,545417,433619,-20.49,545417,433619
4967,十銓,-,-4.96,382482,22.14,297595,363500,22.14,297595,363500
4968,立積,-,-1.96,200419,26.95,154764,196478,26.95,154764,196478
5269,祥碩,-,-5.41,267472,47.64,171350,252993,47.64,171350,252993
5285,界霖,-,-15.97,195596,-9.48,181559,164344,-9.48,181559,164344
5305,敦南,-,-10.57,850566,-11.08,855432,760625,-11.08,855432,760625
5471,松翰,-,-29.91,291764,-2.69,210154,204497,-2.69,210154,204497
6202,盛群,-,-11.28,342427,-6.89,326276,303775,-6.89,326276,303775
6239,力成,-,-4.33,4588177,14.67,3827659,4389294,14.67,3827659,4389294
6243,迅杰,-,-27.34,45764,-6.99,35749,33248,-6.99,35749,33248
6257,矽格,-,-3.62,526627,30.29,389515,507534,30.29,389515,507534
6271,同欣電,-,-1.02,628417,-3.55,644915,621959,-3.55,644915,621959
6531,愛普,-,-35.0,547453,16.26,306047,355832,16.26,306047,355832
6533,晶心科,本月營收較去年同期成長主要係客戶授權金較去年同期成長所致。,-19.98,34529,107.2,13334,27629,107.2,13334,27629
6552,易華電,-,-5.27,124703,-23.65,154739,118128,-23.65,154739,118128
8016,矽創,-,-20.04,750708,-31.96,882133,600199,-31.96,882133,600199
8028,昇陽半導體,-,-11.36,160025,3.38,137200,141844,3.38,137200,141844
8081,致新,-,-7.11,340022,-2.08,322526,315816,-2.08,322526,315816
8110,華東,-,-13.46,902416,20.07,650365,780909,20.07,650365,780909
